timestamp,temperature,voltage,current,power,delta_temp,delta_voltage,delta_current,temperature_next,voltage_next,current_next
1616,1332.8288063231093,3.363819027561564,0.013598141831183765,0.0457416882312168,1.6951463655889256,-0.0027666107244423976,-0.01779640106078106,1334.4175579181838,3.3630891293831557,0.00736048061690379
1617,1334.4175579181838,3.3630891293831557,0.00736048061690379,0.024753952349744562,1.5887515950744273,-0.0007298981784082947,-0.006237661214279975,1336.0780871581185,3.3619186240944656,0.0
1618,1336.0780871581185,3.3619186240944656,0.0,0.0,1.6605292399347036,-0.0011705052886901157,-0.00736048061690379,1337.6487712517978,3.360708917775851,0.001511109156978764
1619,1337.6487712517978,3.360708917775851,0.001511109156978764,0.0050783980195912804,1.570684093679347,-0.0012097063186145007,0.001511109156978764,1339.2472756433026,3.361091399690015,0.0
1620,1339.2472756433026,3.361091399690015,0.0,0.0,1.5985043915047754,0.0003824819141637903,-0.001511109156978764,1340.87570909982,3.362710378074171,0.0
1621,1340.87570909982,3.362710378074171,0.0,0.0,1.628433456517314,0.0016189783841560335,0.0,1342.5684030815746,3.362579428783761,0.006975093900581922
1622,1342.5684030815746,3.362579428783761,0.006975093900581922,0.023454307263931856,1.6926939817547009,-0.00013094929040979864,0.006975093900581922,1344.246989998155,3.3632061032006644,0.014515752004087647
1623,1344.246989998155,3.3632061032006644,0.014515752004087647,0.04881946573269485,1.6785869165803433,0.0006266744169032279,0.007540658103505724,1345.9768775372604,3.3624851126662194,0.01713117462453369
1624,1345.9768775372604,3.3624851126662194,0.01713117462453369,0.05760331963747985,1.729887539105448,-0.0007209905344449652,0.0026154226204460444,1347.5968038897684,3.3613750056412455,0.0039188088232268905
1625,1347.5968038897684,3.3613750056412455,0.0039188088232268905,0.013172586030281251,1.619926352507946,-0.0011101070249739386,-0.0132123658013068,1349.262909730946,3.3610016604640487,0.010568901105060487
1626,1349.262909730946,3.3610016604640487,0.010568901105060487,0.03552209416338861,1.6661058411775684,-0.0003733451771967822,0.006650092281833596,1350.8649339654678,3.360711688105152,0.008905986252314738
1627,1350.8649339654678,3.360711688105152,0.008905986252314738,0.02993045209225794,1.6020242345218776,-0.0002899723588964953,-0.0016629148527457487,1352.5739102267837,3.359974926657633,0.019290242394791733
1628,1352.5739102267837,3.359974926657633,0.019290242394791733,0.06481473077564832,1.708976261315911,-0.0007367614475191075,0.010384256142476995,1354.1752421075623,3.3611522810153125,0.016846006266238917
1629,1354.1752421075623,3.3611522810153125,0.016846006266238917,0.05662199238776718,1.6013318807786163,0.0011773543576794054,-0.0024442361285528166,1355.7045232371286,3.3616105660029834,0.018446382706983573
1630,1355.7045232371286,3.3616105660029834,0.018446382706983573,0.06200955501233069,1.5292811295662432,0.000458284987670865,0.0016003764407446566,1357.3946114371697,3.3619971758346066,0.01018683085429652
1631,1357.3946114371697,3.3619971758346066,0.01018683085429652,0.03424809656284973,1.6900882000411457,0.00038660983162319695,-0.008259551852687053,1359.0128587018883,3.364500899876074,0.015056449649486627
1632,1359.0128587018883,3.364500899876074,0.015056449649486627,0.05065743839463656,1.6182472647185477,0.002503724041467592,0.004869618795190107,1360.698583431287,3.3638388547332685,0.009352007030910934
1633,1360.698583431287,3.3638388547332685,0.009352007030910934,0.03145864462031691,1.6857247293987712,-0.0006620451428056562,-0.005704442618575693,1362.3619951528199,3.364392875934027,0.001113309236782073
1634,1362.3619951528199,3.364392875934027,0.001113309236782073,0.003745609664941155,1.6634117215328388,0.0005540212007586476,-0.008238697794128861,1363.8905189737125,3.3639250996540158,0.0
1635,1363.8905189737125,3.3639250996540158,0.0,0.0,1.5285238208925875,-0.0004677762800113783,-0.001113309236782073,1365.5724658521615,3.3638265058925296,0.0
1636,1365.5724658521615,3.3638265058925296,0.0,0.0,1.6819468784490255,-9.859376148613208e-05,0.0,1367.1662432062706,3.363184500522324,0.008194612153636444
1637,1367.1662432062706,3.363184500522324,0.008194612153636444,0.02755999258290195,1.5937773541090792,-0.000642005370205645,0.008194612153636444,1368.839684090888,3.362373192292534,0.0
1638,1368.839684090888,3.362373192292534,0.0,0.0,1.6734408846175484,-0.0008113082297898089,-0.008194612153636444,1370.6204672915999,3.362766354352546,0.007150695800103812
1639,1370.6204672915999,3.362766354352546,0.007150695800103812,0.02404611924679916,1.7807832007117668,0.0003931620600119423,0.007150695800103812,1372.2676929071688,3.361662383786783,0.0
1640,1372.2676929071688,3.361662383786783,0.0,0.0,1.6472256155689138,-0.0011039705657629462,-0.007150695800103812,1373.9016477634214,3.3626099487815515,8.829975213993069e-05
1641,1373.9016477634214,3.3626099487815515,8.829975213993069e-05,0.000296917625020676,1.6339548562525579,0.0009475649947683351,8.829975213993069e-05,1375.607427871608,3.362034425293475,0.005351913540708621
1642,1375.607427871608,3.362034425293475,0.005351913540708621,0.017993317565056677,1.7057801081866728,-0.0005755234880764348,0.00526361378856869,1377.2159741752218,3.3603761452600356,0.009476493400311238
1643,1377.2159741752218,3.3603761452600356,0.009476493400311238,0.031844582363120044,1.6085463036138208,-0.0016582800334394854,0.004124579859602617,1378.890439399175,3.3590039580565936,0.02540339094773393
1644,1378.890439399175,3.3590039580565936,0.02540339094773393,0.08533009074149732,1.6744652239531206,-0.0013721872034420102,0.015926897547422693,1380.537343124304,3.357924435040468,0.02029453195734691
1645,1380.537343124304,3.357924435040468,0.02029453195734691,0.06814750475728484,1.6469037251290501,-0.001079523016125794,-0.00510885899038702,1382.2760515329628,3.355608435465223,0.01888723377778197
1646,1382.2760515329628,3.355608435465223,0.01888723377778197,0.06337816098732887,1.7387084086587947,-0.0023159995752446427,-0.0014072981795649406,1383.958857798288,3.3550122279848975,0.0280677244275174
1647,1383.958857798288,3.3550122279848975,0.0280677244275174,0.09416755866603128,1.6828062653250981,-0.0005962074803256279,0.009180490649735428,1385.5827357093262,3.355437735164164,0.024469244158843013
1648,1385.5827357093262,3.355437735164164,0.024469244158843013,0.08210502520152715,1.6238779110383348,0.0004255071792664822,-0.003598480268674386,1387.1635986894728,3.3558329663905013,0.03087499997313898
1649,1387.1635986894728,3.3558329663905013,0.03087499997313898,0.10361134274716563,1.5808629801465486,0.00039523122633733365,0.0064057558142959665,1388.8542049478647,3.35647247077233,0.028186189482208482
1650,1388.8542049478647,3.35647247077233,0.028186189482208482,0.09460616905300537,1.690606258391881,0.0006395043818288038,-0.0026888104909304975,1390.579328170965,3.354989492098831,0.02866920425153144
1651,1390.579328170965,3.354989492098831,0.02866920425153144,0.09618487901072312,1.7251232231003542,-0.0014829786734993355,0.00048301476932295986,1392.2375197583526,3.356010761591426,0.033246659115380287
1652,1392.2375197583526,3.356010761591426,0.033246659115380287,0.11157614577817791,1.6581915873875914,0.0010212694925950672,0.004577454863848845,1393.893178983638,3.354875461917556,0.013440045563342409
1653,1393.893178983638,3.354875461917556,0.013440045563342409,0.045089679067511365,1.6556592252854898,-0.0011352996738698273,-0.019806613552037878,1395.502962816087,3.3535497630886475,0.0020240037268028123
1654,1395.502962816087,3.3535497630886475,0.0020240037268028123,0.00678759721851011,1.6097838324487839,-0.0013256988289085392,-0.011416041836539596,1397.1295785819955,3.352283230600177,0.0
1655,1397.1295785819955,3.352283230600177,0.0,0.0,1.626615765908582,-0.0012665324884704177,-0.0020240037268028123,1398.7646556840916,3.351839429827047,0.006281004482391975
1656,1398.7646556840916,3.351839429827047,0.006281004482391975,0.021052918483001844,1.6350771020961474,-0.0004438007731302207,0.006281004482391975,1400.3853207846746,3.351152451857408,0.0
1657,1400.3853207846746,3.351152451857408,0.0,0.0,1.6206651005829826,-0.0006869779696390133,-0.006281004482391975,1402.0654346382896,3.349852695827663,0.0
1658,1402.0654346382896,3.349852695827663,0.0,0.0,1.680113853615012,-0.0012997560297449695,0.0,1403.7891763744992,3.3510299176428178,0.00945573003191607
1659,1403.7891763744992,3.3510299176428178,0.00945573003191607,0.03168643423010443,1.723741736209604,0.001177221815154894,0.00945573003191607,1405.3735626816776,3.348987873893681,0.0066442902565687564
1660,1405.3735626816776,3.348987873893681,0.0066442902565687564,0.0222516474998787,1.5843863071784199,-0.002042043749136635,-0.002811439775347313,1407.01306558592,3.3484670466659137,0.0
1661,1407.01306558592,3.3484670466659137,0.0,0.0,1.639502904242363,-0.000520827227767473,-0.0066442902565687564,1408.692211402353,3.3468320539873377,0.0
1662,1408.692211402353,3.3468320539873377,0.0,0.0,1.6791458164329924,-0.0016349926785759195,0.0,1410.327196309751,3.348149331909976,0.0
1663,1410.327196309751,3.348149331909976,0.0,0.0,1.634984907397893,0.0013172779226384712,0.0,1411.9653711993085,3.3495102474436167,0.0015799609044766755
1664,1411.9653711993085,3.3495102474436167,0.0015799609044766755,0.00529209524010491,1.6381748895576038,0.0013609155336404832,0.0015799609044766755,1413.638383478835,3.3491847757655466,0.0
1665,1413.638383478835,3.3491847757655466,0.0,0.0,1.6730122795265743,-0.00032547167807006616,-0.0015799609044766755,1415.2935427651958,3.349808224688687,0.007273804065815958
1666,1415.2935427651958,3.349808224688687,0.007273804065815958,0.02436584868444431,1.6551592863606857,0.0006234489231404794,0.007273804065815958,1416.9378287156462,3.3483849834625063,0.018371259124053685
1667,1416.9378287156462,3.3483849834625063,0.018371259124053685,0.06151404817827991,1.6442859504504668,-0.0014232412261807603,0.011097455058237726,1418.566212892593,3.3484322348180866,0.01677113313413269
1668,1418.566212892593,3.3484322348180866,0.01677113313413269,0.05615700280075559,1.6283841769468381,4.725135558025784e-05,-0.0016001259899209933,1420.2105298896015,3.3457770062100853,0.017710358913511897
1669,1420.2105298896015,3.3457770062100853,0.017710358913511897,0.059254911624555935,1.6443169970084455,-0.00265522860800127,0.0009392257793792054,1421.8838794837466,3.3451492704973362,0.01153607455292892
1670,1421.8838794837466,3.3451492704973362,0.01153607455292892,0.03858989137513306,1.6733495941450656,-0.0006277357127491001,-0.006174284360582977,1423.5177921951745,3.3441256707867075,0.021872768969566553
1671,1423.5177921951745,3.3441256707867075,0.021872768969566553,0.07314528820231443,1.6339127114279108,-0.0010235997106287087,0.010336694416637633,1425.139839579452,3.343350896030412,0.033344416127756994
1672,1425.139839579452,3.343350896030412,0.033344416127756994,0.11148208353834727,1.6220473842774936,-0.0007747747562953933,0.011471647158190441,1426.7884688403813,3.343057212416708,0.03215293954856571
1673,1426.7884688403813,3.343057212416708,0.03215293954856571,0.10748911645823102,1.6486292609292832,-0.00029368361370396556,-0.001191476579191282,1428.4288912769898,3.341946368214443,0.034742023420328755
1674,1428.4288912769898,3.341946368214443,0.034742023420328755,0.1161059789939888,1.64042243660856,-0.0011108442022651488,0.0025890838717630427,1430.1399130421996,3.341542256305911,0.03747503555974892
1675,1430.1399130421996,3.341542256305911,0.03747503555974892,0.12522441487946764,1.7110217652098072,-0.00040411190853184564,0.002733012139420163,1431.7475718199894,3.3403391633761372,0.050228764718536725
1676,1431.7475718199894,3.3403391633761372,0.050228764718536725,0.1677811099173338,1.6076587777897657,-0.0012030929297739412,0.012753729158787808,1433.4137102087157,3.3396339854803845,0.05062044485686366
1677,1433.4137102087157,3.3396339854803845,0.05062044485686366,0.1690537580041176,1.6661383887262673,-0.000705177895752751,0.00039168013832693166,1435.0501469585442,3.337871690640027,0.050502668024569194
1678,1435.0501469585442,3.337871690640027,0.050502668024569194,0.16857142590100083,1.63643674982859,-0.0017622948403572813,-0.00011777683229446251,1436.6324493169348,3.336887782792821,0.056233854751504844
1679,1436.6324493169348,3.336887782792821,0.056233854751504844,0.18764606289964256,1.582302358390507,-0.0009839078472060336,0.00573118672693565,1438.3010688001593,3.336455638969308,0.06418882198700356
1680,1438.3010688001593,3.336455638969308,0.06418882198700356,0.21416315707733513,1.6686194832245747,-0.000432143823513087,0.007954967235498711,1439.8848234543802,3.3355534710843613,0.08458507064170849
1681,1439.8848234543802,3.3355534710843613,0.08458507064170849,0.2821380259808667,1.583754654220911,-0.0009021678849467918,0.020396248654704935,1441.577958107494,3.3367860577086064,0.08331950092863312
1682,1441.577958107494,3.3367860577086064,0.08331950092863312,0.2780193490339023,1.6931346531137024,0.00123258662424508,-0.0012655697130753707,1443.2289162900438,3.3371235422125523,0.09499421848705257
1683,1443.2289162900438,3.3371235422125523,0.09499421848705257,0.317007442887226,1.6509581825498572,0.00033748450394588403,0.01167471755841945,1444.8968057870184,3.3359134383615427,0.08276965186250222
1684,1444.8968057870184,3.3359134383615427,0.08276965186250222,0.2761123939366277,1.667889496974567,-0.001210103851009503,-0.012224566624550348,1446.566494902685,3.333912582396562,0.09557141159578252
1685,1446.566494902685,3.333912582396562,0.09557141159578252,0.31862673163658,1.6696891156666425,-0.0020008559649808966,0.012801759733280293,1448.2902869088587,3.3346514642299168,0.08466206139933267
1686,1448.2902869088587,3.3346514642299168,0.08466206139933267,0.28231846701000785,1.7237920061736531,0.0007388818333549096,-0.01090935019644984,1450.0072258356963,3.335218853355995,0.08856897476182106
1687,1450.0072258356963,3.335218853355995,0.08856897476182106,0.2953969144480369,1.7169389268376563,0.0005673891260782327,0.0039069133624883845,1451.6966076717963,3.3354017204010193,0.0835021331709431
1688,1451.6966076717963,3.3354017204010193,0.0835021331709431,0.2785131586355186,1.689381836099983,0.00018286704502434858,-0.00506684159087796,1453.3756819878272,3.3323369800778044,0.07360145271517256
1689,1453.3756819878272,3.3323369800778044,0.07360145271517256,0.24526484267021745,1.679074316030892,-0.0030647403232149095,-0.009900680455770541,1455.0914563356707,3.332135686286649,0.06681099185999664
1690,1455.0914563356707,3.332135686286649,0.06681099185999664,0.22262329021290164,1.715774347843535,-0.00020129379115552126,-0.006790460855175914,1456.813687138746,3.3332272402011727,0.06504495606510537
1691,1456.813687138746,3.3332272402011727,0.06504495606510537,0.2168096193938977,1.7222308030752629,0.0010915539145237574,-0.001766035794891277,1458.535967829411,3.3330299548362734,0.05658405275661073
1692,1458.535967829411,3.3330299548362734,0.05658405275661073,0.18859634280381957,1.7222806906650021,-0.00019728536489926896,-0.008460903308494638,1460.2679763066528,3.3340826876322454,0.04996407460171177
1693,1460.2679763066528,3.3340826876322454,0.04996407460171177,0.1665843561331332,1.732008477241834,0.0010527327959719557,-0.00661997815489896,1461.9421621274075,3.33297057606883,0.053772569943442525
1694,1461.9421621274075,3.33297057606883,0.053772569943442525,0.17922239342109708,1.6741858207547011,-0.0011121115634153966,0.003808495341730757,1463.5871243184727,3.3313868614679807,0.05294288535605318
