timestamp,temperature,voltage,current,power,delta_temp,delta_voltage,delta_current,temperature_next,voltage_next,current_next
1653,34.18288553992133,3.338042724295655,0.9455386132783932,3.1562482885945435,0.09797760203409211,-0.0009001576192262384,-0.026852550721430335,34.201659230670806,3.337198820143869,0.9494651149857758
1654,34.201659230670806,3.337198820143869,0.9494651149857758,3.168553861498294,0.018773690749476657,-0.0008439041517860346,0.003926501707382624,34.20660553474247,3.3370757426184965,0.9590871394594691
1655,34.20660553474247,3.3370757426184965,0.9590871394594691,3.2005464281475575,0.004946304071665963,-0.00012307752537266126,0.009622024473693314,34.23850562482236,3.3367877688996734,0.9664589316567408
1656,34.23850562482236,3.3367877688996734,0.9664589316567408,3.224868342296058,0.03190009007988692,-0.00028797371882305356,0.007371792197271687,33.671302607615736,3.3360496384440053,0.9281892694921068
1657,33.671302607615736,3.3360496384440053,0.9281892694921068,3.0964854768967482,-0.5672030172066229,-0.0007381304556681734,-0.03826966216463401,34.16406081627703,3.3354000726972752,0.929229584193968
1658,34.16406081627703,3.3354000726972752,0.929229584193968,3.0993524226730194,0.49275820866129294,-0.0006495657467300298,0.001040314701861167,34.175700406348476,3.3349683909804457,0.9253098560745061
1659,34.175700406348476,3.3349683909804457,0.9253098560745061,3.0858791218711437,0.011639590071446548,-0.00043168171682950174,-0.0039197281194618405,34.1374195225832,3.334624204542075,0.927741227169653
1660,34.1374195225832,3.334624204542075,0.927741227169653,3.093668351671493,-0.03828088376527461,-0.00034418643837064167,0.002431371095146906,33.67748671979293,3.3342385817167277,0.9324592219198719
1661,33.67748671979293,3.3342385817167277,0.9324592219198719,3.109041513602797,-0.45993280279027005,-0.0003856228253473759,0.004717994750218835,34.04484189669767,3.3335339783433264,0.9265760596763231
1662,34.04484189669767,3.3335339783433264,0.9265760596763231,3.0887727784504966,0.36735517690473785,-0.0007046033734012802,-0.00588316224354879,34.017690345571545,3.3328953547623823,0.9205274129403248
1663,34.017690345571545,3.3328953547623823,0.9205274129403248,3.0680215385202416,-0.027151551126124218,-0.000638623580944131,-0.006048646735998253,33.987674232036575,3.3325092368638076,0.9105687686748999
1664,33.987674232036575,3.3325092368638076,0.9105687686748999,3.0344788324088077,-0.03001611353496969,-0.00038611789857467826,-0.00995864426542492,33.58504482138851,3.3321207885651436,0.9373963982817806
1665,33.58504482138851,3.3321207885651436,0.9373963982817806,3.123518025840812,-0.4026294106480677,-0.00038844829866402364,0.026827629606880676,33.65037571168966,3.3317932450136754,0.991751683042789
1666,33.65037571168966,3.3317932450136754,0.991751683042789,3.304311558292908,0.06533089030115491,-0.00032754355146824565,0.05435528476100848,33.581935534545664,3.3314666306123635,0.9722447212550112
1667,33.581935534545664,3.3314666306123635,0.9722447212550112,3.2390008456500885,-0.06844017714399797,-0.00032661440131187547,-0.019506961787777888,33.87715216771142,3.3308847359806597,0.9898065896905001
1668,33.87715216771142,3.3308847359806597,0.9898065896905001,3.2969316611731583,0.29521663316575797,-0.0005818946317037721,0.017561868435488903,33.66850695529152,3.331231988137852,1.011764986934453
1669,33.66850695529152,3.331231988137852,1.011764986934453,3.3704238889539253,-0.20864521241990275,0.0003472521571921128,0.021958397243952876,33.86217647169863,3.331086064411647,1.0175444832820786
1670,33.86217647169863,3.331086064411647,1.0175444832820786,3.3895282481798823,0.1936695164071125,-0.00014592372620469973,0.005779496347625646,33.982296352082365,3.3305056319080437,1.0397128182274467
1671,33.982296352082365,3.3305056319080437,1.0397128182274467,3.462769396673495,0.12011988038373289,-0.0005804325036034008,0.022168334945368073,33.81177683886015,3.3292915118514608,1.0248970943280953
1672,33.81177683886015,3.3292915118514608,1.0248970943280953,3.4121811966677535,-0.17051951322221726,-0.0012141200565829458,-0.014815723899351374,33.82577664832768,3.328795399568514,0.9808958615291565
1673,33.82577664832768,3.328795399568514,0.9808958615291565,3.26520163131405,0.013999809467534874,-0.0004961122829469922,-0.04400123279893875,33.62297521240274,3.3287197124036174,0.9854818883006571
1674,33.62297521240274,3.3287197124036174,0.9854818883006571,3.280392987803137,-0.2028014359249397,-7.568716489636529e-05,0.004586026771500551,33.63024560829677,3.3277407843323727,1.0055671430966908
1675,33.63024560829677,3.3277407843323727,1.0055671430966908,3.346266793467445,0.007270395894025228,-0.0009789280712446669,0.020085254796033736,33.802300215536214,3.327441180053504,1.0525635636664827
1676,33.802300215536214,3.327441180053504,1.0525635636664827,3.5023433463677227,0.17205460723944555,-0.0002996042788687703,0.04699642056979192,33.45980100422092,3.327634891296327,1.0622679180644967
1677,33.45980100422092,3.327634891296327,1.0622679180644967,3.5348397880561273,-0.3424992113152925,0.0001937112428231913,0.009704354398013981,33.70256896844738,3.3274587954017165,1.0351128725123584
1678,33.70256896844738,3.3274587954017165,1.0351128725123584,3.4442954318747825,0.2427679642264593,-0.00017609589461065056,-0.027155045552138324,33.27885483881106,3.327049479399669,1.014800592415135
1679,33.27885483881106,3.327049479399669,1.014800592415135,3.376291782689251,-0.4237141296363234,-0.0004093160020475217,-0.0203122800972233,33.424330813796736,3.3272139238041127,0.9825890515938704
1680,33.424330813796736,3.3272139238041127,0.9825890515938704,3.2692839738406034,0.1454759749856791,0.0001644444044437421,-0.03221154082126465,33.281792953841006,3.327229982803284,0.959864310380729
1681,33.281792953841006,3.327229982803284,0.959864310380729,3.193689312921559,-0.14253785995573054,1.6058999171342236e-05,-0.022724741213141497,33.30827806369287,3.326597171380263,0.9581472924865687
1682,33.30827806369287,3.326597171380263,0.9581472924865687,3.187370072951477,0.02648510985186192,-0.0006328114230211845,-0.0017170178941602332,33.59937526902937,3.326292479910909,0.9747559236309877
1683,33.59937526902937,3.326292479910909,0.9747559236309877,3.2423232985223667,0.29109720533650574,-0.0003046914693540792,0.016608631144419017,33.745398495494356,3.3265827478645598,0.9639389648994027
1684,33.745398495494356,3.3265827478645598,0.9639389648994027,3.2066227306287742,0.14602322646498322,0.0002902679536509467,-0.010816958731585058,33.3566665469617,3.325912753403537,0.9511270973340968
1685,33.3566665469617,3.325912753403537,0.9511270973340968,3.16336574313116,-0.3887319485326586,-0.0006699944610226716,-0.012811867565305834,33.59741813749755,3.3258792897808798,0.9667537816110876
1686,33.59741813749755,3.3258792897808798,0.9667537816110876,3.2153063805776636,0.24075159053585082,-3.346362265732594e-05,0.015626684276990765,33.29591858592737,3.3257887476783816,0.9459297537914569
1687,33.29591858592737,3.3257887476783816,0.9459297537914569,3.1459625312538093,-0.30149955157018127,-9.054210249814787e-05,-0.020824027819630664,33.54364207260324,3.3261430499744065,0.9625640340728611
1688,33.54364207260324,3.3261430499744065,0.9625640340728611,3.2016256720867746,0.24772348667587352,0.0003543022960248443,0.016634280281404124,33.3219488005666,3.325947000926153,0.9548856405323326
1689,33.3219488005666,3.325947000926153,0.9548856405323326,3.1758990323559604,-0.2216932720366387,-0.0001960490482533217,-0.007678393540528461,33.07823575655492,3.325230933506683,0.9621189435957712
1690,33.07823575655492,3.325230933506683,0.9621189435957712,3.19926767295743,-0.2437130440116846,-0.0007160674194701677,0.007233303063438612,33.47106357824645,3.3243937156681307,0.9537576551329133
1691,33.47106357824645,3.3243937156681307,0.9537576551329133,3.1706659549942295,0.3928278216915331,-0.0008372178385522844,-0.008361288462857885,32.958597892775366,3.3233822427661166,0.9223236621566788
1692,32.958597892775366,3.3233822427661166,0.9223236621566788,3.065234080894521,-0.512465685471085,-0.0010114729020140878,-0.031433992976234504,33.42467647366108,3.3228178272119715,0.9242378299094387
1693,33.42467647366108,3.3228178272119715,0.9242378299094387,3.071073937806789,0.4660785808857142,-0.0005644155541451035,0.0019141677527598766,33.19523567730786,3.323333533189748,0.9038661865986377
1694,33.19523567730786,3.323333533189748,0.9038661865986377,3.0038488074395944,-0.22944079635321657,0.0005157059777762818,-0.02037164331080099,33.35498281102427,3.3225590240620977,0.8881901140754989
1695,33.35498281102427,3.3225590240620977,0.8881901140754989,2.9510640786042925,0.15974713371640803,-0.0007745091276500915,-0.01567607252313885,33.16778043661222,3.3220442213392958,0.8882709651124288
1696,33.16778043661222,3.3220442213392958,0.8882709651124288,2.950875426635223,-0.18720237441205256,-0.0005148027228019103,8.085103692989648e-05,32.87978644727058,3.3213253547613735,0.9158357483954622
1697,32.87978644727058,3.3213253547613735,0.9158357483954622,3.0417884919427065,-0.28799398934163634,-0.0007188665779223058,0.027564783283033467,33.33625366767591,3.3204704421700404,0.9582848877720915
1698,33.33625366767591,3.3204704421700404,0.9582848877720915,3.181956645025464,0.4564672204053295,-0.0008549125913330791,0.04244913937662931,32.71491416374363,3.3199713165720794,0.9406402184907561
1699,32.71491416374363,3.3199713165720794,0.9406402184907561,3.122898544603404,-0.6213395039322833,-0.0004991255979609477,-0.017644669281335457,33.20472918545397,3.318449328692694,0.920438391460119
1700,33.20472918545397,3.318449328692694,0.920438391460119,3.054428162243815,0.4898150217103421,-0.0015219878793852892,-0.02020182703063711,33.070781398090105,3.3179906680027926,0.8922963853265156
1701,33.070781398090105,3.3179906680027926,0.8922963853265156,2.9606310796060025,-0.1339477873638657,-0.0004586606899015244,-0.028142006133603403,32.63534933192003,3.3173281898878604,0.8790872276203371
1702,32.63534933192003,3.3173281898878604,0.8790872276203371,2.9162208415553104,-0.4354320661700726,-0.0006624781149322523,-0.013209157706178476,32.779668616243704,3.3167735942271714,0.8677141226901373
1703,32.779668616243704,3.3167735942271714,0.8677141226901373,2.8780112894766434,0.14431928432367158,-0.0005545956606889391,-0.011373104930199829,32.80191896328309,3.3160599774070523,0.8682248984959039
1704,32.80191896328309,3.3160599774070523,0.8682248984959039,2.8790858372905674,0.022250347039388885,-0.0007136168201191673,0.000510775805766639,33.05311563451841,3.3155993344239745,0.8337534447811202
1705,33.05311563451841,3.3155993344239745,0.8337534447811202,2.7643923665899783,0.25119667123531997,-0.00046064298307779694,-0.03447145371478366,32.59439171508141,3.3152608666192913,0.8342459663835363
1706,32.59439171508141,3.3152608666192913,0.8342459663835363,2.765743005486331,-0.45872391943700563,-0.0003384678046831624,0.000492521602416085,33.02148256710086,3.3148907272627586,0.8533019533943792
1707,33.02148256710086,3.3148907272627586,0.8533019533943792,2.828602732862226,0.42709085201945385,-0.00037013935653273933,0.01905598701084288,32.613965863262756,3.313609408625794,0.8432436637211923
1708,32.613965863262756,3.313609408625794,0.8432436637211923,2.794180137870628,-0.40751670383810534,-0.001281318636964457,-0.010058289673186893,32.64475510234031,3.3133453599961085,0.8105506827168174
1709,32.64475510234031,3.3133453599961085,0.8105506827168174,2.685634343621445,0.030789239077556374,-0.0002640486296856537,-0.0326929810043749,32.8870553762949,3.312594618621878,0.7998770183137393
1710,32.8870553762949,3.312594618621878,0.7998770183137393,2.649668306425406,0.24230027395459075,-0.0007507413742304792,-0.010673664403078154,32.69002796341894,3.311671422082605,0.8139355265676608
1711,32.69002796341894,3.311671422082605,0.8139355265676608,2.695487022751879,-0.19702741287596126,-0.0009231965392730856,0.01405850825392152,32.64825272835403,3.311156984021803,0.8194843171551252
1712,32.64825272835403,3.311156984021803,0.8194843171551252,2.713441220044531,-0.04177523506491099,-0.0005144380608017585,0.005548790587464381,32.69114800650061,3.3106990333306396,0.8484036328043796
1713,32.69114800650061,3.3106990333306396,0.8484036328043796,2.8088090869996623,0.042895278146581006,-0.00045795069116350007,0.02891931564925443,32.544950629452224,3.3100008738515307,0.8605866209013737
1714,32.544950629452224,3.3100008738515307,0.8605866209013737,2.848542467208483,-0.14619737704838798,-0.0006981594791088952,0.01218298809699414,32.2806710443077,3.3090878903947742,0.8559238292120012
1715,32.2806710443077,3.3090878903947742,0.8559238292120012,2.832327178345758,-0.26427958514452143,-0.0009129834567564998,-0.0046627916893725585,32.49308448120748,3.308373429060152,0.8229399332024963
1716,32.49308448120748,3.308373429060152,0.8229399332024963,2.722592608719675,0.2124134368997801,-0.0007144613346223849,-0.03298389600950491,32.354249189756196,3.3076128102797826,0.8394009062567249
1717,32.354249189756196,3.3076128102797826,0.8394009062567249,2.776413190495202,-0.13883529145128648,-0.0007606187803692599,0.016460973054228667,32.44859878860857,3.3069726458988633,0.8508807182756498
1718,32.44859878860857,3.3069726458988633,0.8508807182756498,2.813839260260351,0.09434959885237504,-0.0006401643809192947,0.011479812018924895,32.18546946023119,3.30722821510564,0.858452519274933
1719,32.18546946023119,3.30722821510564,0.858452519274933,2.839098393074577,-0.26312932837738146,0.00025556920677649586,0.007571800999283229,32.06132894513932,3.306032041289245,0.8545985020046211
1720,32.06132894513932,3.306032041289245,0.8545985020046211,2.8253300300650683,-0.12414051509186663,-0.0011961738163948077,-0.0038540172703119824,32.00773864158425,3.3045889553025805,0.8528476258782556
1721,32.00773864158425,3.3045889553025805,0.8528476258782556,2.8183108450333108,-0.05359030355507599,-0.0014430859866645385,-0.001750876126365486,32.075330057971016,3.304866664096976,0.856242535593377
1722,32.075330057971016,3.304866664096976,0.856242535593377,2.8297674122644203,0.0675914163867688,0.0002777087943957035,0.0033949097151214636,32.363635765016085,3.3039333731291642,0.8687781216263855
1723,32.363635765016085,3.3039333731291642,0.8687781216263855,2.870385029885883,0.28830570704506897,-0.0009332909678119172,0.012535586033008417,32.22390938744466,3.3039928191989607,0.8547088987494363
1724,32.22390938744466,3.3039928191989607,0.8547088987494363,2.8239520639735893,-0.13972637757142792,5.944606979646494e-05,-0.014069222876949117,32.28830320579952,3.3030846316725766,0.8683163604215107
1725,32.28830320579952,3.3030846316725766,0.8683163604215107,2.868122425538158,0.06439381835486557,-0.0009081875263841077,0.013607461672074384,31.818829718769997,3.3028630376263046,0.8936047596610128
1726,31.818829718769997,3.3028630376263046,0.8936047596610128,2.9514541309312965,-0.46947348702952496,-0.00022159404627197787,0.025288399239502102,32.2159360633699,3.30156418258435,0.8800945257335904
1727,32.2159360633699,3.30156418258435,0.8800945257335904,2.9056885634505822,0.397106344599905,-0.0012988550419548162,-0.013510233927422455,31.862208417494003,3.3007462299517187,0.8697226892282426
1728,31.862208417494003,3.3007462299517187,0.8697226892282426,2.870733887573592,-0.35372764587589955,-0.0008179526326310693,-0.010371836505347787,31.89560497660584,3.300371184419133,0.8371803485422402
